metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1745847078,0.000000,,,,true,,GET,http://localhost:80/api/products,HTTP/1.1,default,,200,,,http://localhost:80/api/products,,
http_req_sending,1745847078,0.138409,,,,true,,GET,http://localhost:80/api/products,HTTP/1.1,default,,200,,,http://localhost:80/api/products,,
http_req_waiting,1745847078,2.481078,,,,true,,GET,http://localhost:80/api/products,HTTP/1.1,default,,200,,,http://localhost:80/api/products,,
http_req_receiving,1745847078,0.082695,,,,true,,GET,http://localhost:80/api/products,HTTP/1.1,default,,200,,,http://localhost:80/api/products,,
http_req_failed,1745847078,0.000000,,,,true,,GET,http://localhost:80/api/products,HTTP/1.1,default,,200,,,http://localhost:80/api/products,,
checks,1745847078,1.000000,Product recieved,,,,,,,,default,,,,,,,
checks,1745847078,1.000000,Product is in the list,,,,,,,,default,,,,,,,
checks,1745847078,1.000000,Product price is correct,,,,,,,,default,,,,,,,
http_reqs,1745847078,1.000000,,,,true,,PUT,http://localhost:80/api/products/4e87c284-c89c-49d9-adbc-f980cd300da1,HTTP/1.1,default,,200,,,http://localhost:80/api/products/4e87c284-c89c-49d9-adbc-f980cd300da1,,
http_req_duration,1745847078,4.729519,,,,true,,PUT,http://localhost:80/api/products/4e87c284-c89c-49d9-adbc-f980cd300da1,HTTP/1.1,default,,200,,,http://localhost:80/api/products/4e87c284-c89c-49d9-adbc-f980cd300da1,,
http_req_blocked,1745847078,0.134993,,,,true,,PUT,http://localhost:80/api/products/4e87c284-c89c-49d9-adbc-f980cd300da1,HTTP/1.1,default,,200,,,http://localhost:80/api/products/4e87c284-c89c-49d9-adbc-f980cd300da1,,
http_req_connecting,1745847078,0.093005,,,,true,,PUT,http://localhost:80/api/products/4e87c284-c89c-49d9-adbc-f980cd300da1,HTTP/1.1,default,,200,,,http://localhost:80/api/products/4e87c284-c89c-49d9-adbc-f980cd300da1,,
http_req_tls_handshaking,1745847078,0.000000,,,,true,,PUT,http://localhost:80/api/products/4e87c284-c89c-49d9-adbc-f980cd300da1,HTTP/1.1,default,,200,,,http://localhost:80/api/products/4e87c284-c89c-49d9-adbc-f980cd300da1,,
http_req_sending,1745847078,0.086301,,,,true,,PUT,http://localhost:80/api/products/4e87c284-c89c-49d9-adbc-f980cd300da1,HTTP/1.1,default,,200,,,http://localhost:80/api/products/4e87c284-c89c-49d9-adbc-f980cd300da1,,
http_req_waiting,1745847078,4.550404,,,,true,,PUT,http://localhost:80/api/products/4e87c284-c89c-49d9-adbc-f980cd300da1,HTTP/1.1,default,,200,,,http://localhost:80/api/products/4e87c284-c89c-49d9-adbc-f980cd300da1,,
http_req_receiving,1745847078,0.092814,,,,true,,PUT,http://localhost:80/api/products/4e87c284-c89c-49d9-adbc-f980cd300da1,HTTP/1.1,default,,200,,,http://localhost:80/api/products/4e87c284-c89c-49d9-adbc-f980cd300da1,,
http_req_failed,1745847078,0.000000,,,,true,,PUT,http://localhost:80/api/products/4e87c284-c89c-49d9-adbc-f980cd300da1,HTTP/1.1,default,,200,,,http://localhost:80/api/products/4e87c284-c89c-49d9-adbc-f980cd300da1,,
checks,1745847078,1.000000,Product updated,,,,,,,,default,,,,,,,
vus,1745847079,1.000000,,,,,,,,,,,,,,,,
vus_max,1745847079,1.000000,,,,,,,,,,,,,,,,
http_reqs,1745847079,1.000000,,,,true,,GET,http://localhost:80/api/products,HTTP/1.1,default,,200,,,http://localhost:80/api/products,,
http_req_duration,1745847079,3.273672,,,,true,,GET,http://localhost:80/api/products,HTTP/1.1,default,,200,,,http://localhost:80/api/products,,
http_req_blocked,1745847079,0.209121,,,,true,,GET,http://localhost:80/api/products,HTTP/1.1,default,,200,,,http://localhost:80/api/products,,
http_req_connecting,1745847079,0.145032,,,,true,,GET,http://localhost:80/api/products,HTTP/1.1,default,,200,,,http://localhost:80/api/products,,
http_req_tls_handshaking,1745847079,0.000000,,,,true,,GET,http://localhost:80/api/products,HTTP/1.1,default,,200,,,http://localhost:80/api/products,,
http_req_sending,1745847079,0.047078,,,,true,,GET,http://localhost:80/api/products,HTTP/1.1,default,,200,,,http://localhost:80/api/products,,
http_req_waiting,1745847079,3.152625,,,,true,,GET,http://localhost:80/api/products,HTTP/1.1,default,,200,,,http://localhost:80/api/products,,
http_req_receiving,1745847079,0.073969,,,,true,,GET,http://localhost:80/api/products,HTTP/1.1,default,,200,,,http://localhost:80/api/products,,
http_req_failed,1745847079,0.000000,,,,true,,GET,http://localhost:80/api/products,HTTP/1.1,default,,200,,,http://localhost:80/api/products,,
checks,1745847079,1.000000,Product updated,,,,,,,,default,,,,,,,
checks,1745847079,1.000000,Product price is updated,,,,,,,,default,,,,,,,
http_reqs,1745847079,1.000000,,,,true,,DELETE,http://localhost:80/api/products/4e87c284-c89c-49d9-adbc-f980cd300da1,HTTP/1.1,default,,200,,,http://localhost:80/api/products/4e87c284-c89c-49d9-adbc-f980cd300da1,,
http_req_duration,1745847079,6.587210,,,,true,,DELETE,http://localhost:80/api/products/4e87c284-c89c-49d9-adbc-f980cd300da1,HTTP/1.1,default,,200,,,http://localhost:80/api/products/4e87c284-c89c-49d9-adbc-f980cd300da1,,
http_req_blocked,1745847079,0.141525,,,,true,,DELETE,http://localhost:80/api/products/4e87c284-c89c-49d9-adbc-f980cd300da1,HTTP/1.1,default,,200,,,http://localhost:80/api/products/4e87c284-c89c-49d9-adbc-f980cd300da1,,
http_req_connecting,1745847079,0.098174,,,,true,,DELETE,http://localhost:80/api/products/4e87c284-c89c-49d9-adbc-f980cd300da1,HTTP/1.1,default,,200,,,http://localhost:80/api/products/4e87c284-c89c-49d9-adbc-f980cd300da1,,
http_req_tls_handshaking,1745847079,0.000000,,,,true,,DELETE,http://localhost:80/api/products/4e87c284-c89c-49d9-adbc-f980cd300da1,HTTP/1.1,default,,200,,,http://localhost:80/api/products/4e87c284-c89c-49d9-adbc-f980cd300da1,,
http_req_sending,1745847079,0.036048,,,,true,,DELETE,http://localhost:80/api/products/4e87c284-c89c-49d9-adbc-f980cd300da1,HTTP/1.1,default,,200,,,http://localhost:80/api/products/4e87c284-c89c-49d9-adbc-f980cd300da1,,
http_req_waiting,1745847079,6.478726,,,,true,,DELETE,http://localhost:80/api/products/4e87c284-c89c-49d9-adbc-f980cd300da1,HTTP/1.1,default,,200,,,http://localhost:80/api/products/4e87c284-c89c-49d9-adbc-f980cd300da1,,
http_req_receiving,1745847079,0.072436,,,,true,,DELETE,http://localhost:80/api/products/4e87c284-c89c-49d9-adbc-f980cd300da1,HTTP/1.1,default,,200,,,http://localhost:80/api/products/4e87c284-c89c-49d9-adbc-f980cd300da1,,
http_req_failed,1745847079,0.000000,,,,true,,DELETE,http://localhost:80/api/products/4e87c284-c89c-49d9-adbc-f980cd300da1,HTTP/1.1,default,,200,,,http://localhost:80/api/products/4e87c284-c89c-49d9-adbc-f980cd300da1,,
checks,1745847079,1.000000,Product deleted,,,,,,,,default,,,,,,,
vus,1745847080,1.000000,,,,,,,,,,,,,,,,
vus_max,1745847080,1.000000,,,,,,,,,,,,,,,,
http_reqs,1745847080,1.000000,,,,true,,GET,http://localhost:80/api/products,HTTP/1.1,default,,200,,,http://localhost:80/api/products,,
http_req_duration,1745847080,3.317505,,,,true,,GET,http://localhost:80/api/products,HTTP/1.1,default,,200,,,http://localhost:80/api/products,,
http_req_blocked,1745847080,0.132648,,,,true,,GET,http://localhost:80/api/products,HTTP/1.1,default,,200,,,http://localhost:80/api/products,,
http_req_connecting,1745847080,0.088516,,,,true,,GET,http://localhost:80/api/products,HTTP/1.1,default,,200,,,http://localhost:80/api/products,,
http_req_tls_handshaking,1745847080,0.000000,,,,true,,GET,http://localhost:80/api/products,HTTP/1.1,default,,200,,,http://localhost:80/api/products,,
http_req_sending,1745847080,0.036989,,,,true,,GET,http://localhost:80/api/products,HTTP/1.1,default,,200,,,http://localhost:80/api/products,,
http_req_waiting,1745847080,3.202640,,,,true,,GET,http://localhost:80/api/products,HTTP/1.1,default,,200,,,http://localhost:80/api/products,,
http_req_receiving,1745847080,0.077876,,,,true,,GET,http://localhost:80/api/products,HTTP/1.1,default,,200,,,http://localhost:80/api/products,,
http_req_failed,1745847080,0.000000,,,,true,,GET,http://localhost:80/api/products,HTTP/1.1,default,,200,,,http://localhost:80/api/products,,
checks,1745847080,1.000000,Product deleted,,,,,,,,default,,,,,,,
checks,1745847080,1.000000,Product is not in the list,,,,,,,,default,,,,,,,
vus,1745847081,1.000000,,,,,,,,,,,,,,,,
vus_max,1745847081,1.000000,,,,,,,,,,,,,,,,
data_sent,1745847081,1832.000000,,,,,,,,,default,,,,,,,
data_received,1745847081,6514.000000,,,,,,,,,default,,,,,,,
iteration_duration,1745847081,4041.979946,,,,,,,,,default,,,,,,,
iterations,1745847081,1.000000,,,,,,,,,default,,,,,,,
